id,time,radon,temperature,humidity,pressure,tvoc,sensor_id
192476,1650232919,1467.0,19.0,55.0,1018.0,229.0,2
192478,1650233519,1435.0,19.0,55.0,1018.0,242.0,2
192480,1650234119,1414.0,19.0,55.0,1018.0,249.0,2
192482,1650234719,1391.0,19.0,55.0,1018.0,267.0,2
192484,1650235319,1383.0,19.0,55.0,1018.0,295.0,2
192486,1650235919,1396.0,19.0,55.0,1018.0,347.0,2
192488,1650236519,1365.0,19.0,55.0,1018.0,360.0,2
192490,1650237119,1411.0,19.0,55.0,1018.0,360.0,2
192492,1650237719,1394.0,19.0,55.0,1018.0,399.0,2
192494,1650238319,1407.0,19.0,55.0,1018.0,401.0,2
192496,1650238919,1352.0,19.0,55.0,1018.0,386.0,2
192498,1650239519,1334.0,19.0,55.0,1017.0,386.0,2
192500,1650240119,1266.0,19.0,55.0,1017.0,387.0,2
192502,1650240719,1235.0,19.0,55.0,1017.0,402.0,2
192504,1650241319,1293.0,19.0,55.0,1017.0,363.0,2
192506,1650241919,1248.0,19.0,55.0,1017.0,363.0,2
192508,1650242519,1223.0,19.0,55.0,1017.0,374.0,2
192510,1650243119,1173.0,19.0,55.0,1017.0,388.0,2
192512,1650243720,1205.0,19.0,55.0,1017.0,403.0,2
192514,1650244319,1158.0,19.0,55.0,1017.0,416.0,2
192516,1650244919,1158.0,19.0,55.0,1017.0,402.0,2
192518,1650245519,1221.0,19.0,55.0,1017.0,418.0,2
192520,1650246119,1221.0,19.0,55.0,1017.0,390.0,2
192522,1650246719,1218.0,19.0,55.0,1017.0,365.0,2
192524,1650247319,1154.0,19.0,55.0,1016.0,352.0,2
192526,1650247920,1166.0,19.0,55.0,1016.0,352.0,2
192528,1650248520,1124.0,19.0,55.0,1016.0,377.0,2
192530,1650249120,1078.0,19.0,55.0,1016.0,352.0,2
192532,1650249720,1110.0,19.0,55.0,1016.0,331.0,2
192534,1650250320,1051.0,19.0,55.0,1016.0,354.0,2
192536,1650250920,1020.0,19.0,55.0,1016.0,342.0,2
192538,1650251520,987.0,19.0,55.0,1016.0,343.0,2
192540,1650252120,940.0,19.0,55.0,1016.0,354.0,2
192542,1650252720,1006.0,19.0,55.0,1016.0,368.0,2
192544,1650253320,956.0,19.0,55.0,1016.0,355.0,2
192546,1650253920,942.0,19.0,55.0,1016.0,343.0,2
192548,1650254520,925.0,19.0,55.0,1016.0,333.0,2
192550,1650255120,912.0,19.0,55.0,1016.0,356.0,2
192552,1650255721,958.0,19.0,55.0,1016.0,369.0,2
192554,1650256321,984.0,19.0,55.0,1016.0,369.0,2
192556,1650256921,1114.0,19.0,55.0,1016.0,382.0,2
192558,1650257521,1293.0,19.0,55.0,1016.0,344.0,2
192560,1650258121,1440.0,19.0,55.0,1016.0,369.0,2
192562,1650258721,1598.0,19.0,55.0,1016.0,356.0,2
192564,1650259321,1707.0,19.0,55.0,1016.0,382.0,2
192566,1650259921,1743.0,19.0,55.0,1016.0,395.0,2
192568,1650260521,1802.0,19.0,55.0,1016.0,410.0,2
192570,1650261121,1848.0,19.0,55.0,1016.0,382.0,2
192572,1650261721,1848.0,19.0,55.0,1016.0,395.0,2
192574,1650262321,1871.0,19.0,55.0,1016.0,397.0,2
192576,1650262921,1888.0,19.0,55.0,1016.0,441.0,2
192578,1650263521,1986.0,19.0,55.0,1016.0,492.0,2
192580,1650264121,2066.0,19.0,55.0,1016.0,569.0,2
192582,1650264721,2135.0,19.0,55.0,1016.0,614.0,2
192584,1650265321,2175.0,19.0,55.0,1016.0,667.0,2
192586,1650265921,2370.0,19.0,55.0,1016.0,667.0,2
192588,1650266521,2566.0,19.0,55.0,1016.0,693.0,2
192590,1650267121,2776.0,19.0,55.0,1016.0,693.0,2
192592,1650267721,2934.0,19.0,55.0,1016.0,691.0,2
192594,1650268322,3011.0,19.0,55.0,1016.0,690.0,2
192596,1650268922,3093.0,19.0,55.0,1016.0,718.0,2
192598,1650269522,3163.0,19.0,55.0,1016.0,717.0,2
192600,1650270122,3288.0,19.0,55.0,1016.0,714.0,2
192602,1650270722,3344.0,19.0,55.0,1016.0,714.0,2
192604,1650271322,3337.0,19.0,55.0,1016.0,715.0,2
192606,1650271922,3337.0,19.0,54.0,1016.0,693.0,2
192608,1650272522,3361.0,19.0,54.0,1016.0,693.0,2
192610,1650273122,3317.0,19.0,54.0,1016.0,691.0,2
192612,1650273722,3272.0,19.0,54.0,1016.0,690.0,2
192614,1650274322,3268.0,19.0,54.0,1016.0,690.0,2
192616,1650274922,3256.0,19.0,54.0,1016.0,687.0,2
192618,1650275522,3317.0,19.0,54.0,1016.0,687.0,2
192620,1650276122,3268.0,19.0,54.0,1016.0,687.0,2
192622,1650276722,3298.0,19.0,54.0,1016.0,659.0,2
192624,1650277322,3224.0,19.0,54.0,1017.0,605.0,2
192626,1650277923,3259.0,19.0,54.0,1017.0,540.0,2
192628,1650278523,3259.0,19.0,54.0,1017.0,558.0,2
192630,1650279123,3193.0,19.0,54.0,1017.0,581.0,2
192632,1650279723,3157.0,19.0,53.0,1017.0,544.0,2
192634,1650280323,3129.0,19.0,53.0,1017.0,560.0,2
192636,1650280923,3134.0,19.0,53.0,1016.0,608.0,2
192638,1650281523,3160.0,19.0,53.0,1016.0,606.0,2
192640,1650282123,3160.0,19.0,54.0,1016.0,676.0,2
192642,1650282723,3240.0,19.0,54.0,1016.0,736.0,2
192644,1650283324,3327.0,19.0,53.0,1016.0,712.0,2
192646,1650283924,3462.0,19.0,53.0,1016.0,628.0,2
192648,1650284524,3341.0,19.0,53.0,1016.0,653.0,2
192650,1650285124,3230.0,19.0,53.0,1016.0,536.0,2
192652,1650285724,3259.0,19.0,53.0,1016.0,460.0,2
192654,1650286324,3152.0,19.0,53.0,1016.0,391.0,2
192656,1650286924,3097.0,19.0,53.0,1016.0,385.0,2
192658,1650287524,3097.0,19.0,52.0,1016.0,352.0,2
192660,1650288125,3097.0,19.0,52.0,1016.0,309.0,2
192662,1650288725,3094.0,19.0,52.0,1016.0,290.0,2
192664,1650289325,3075.0,19.0,52.0,1016.0,272.0,2
192666,1650289925,2994.0,19.0,52.0,1016.0,256.0,2
192668,1650290525,2888.0,19.0,52.0,1016.0,290.0,2
192670,1650291125,2854.0,19.0,52.0,1016.0,319.0,2
192672,1650291725,2823.0,19.0,52.0,1016.0,352.0,2
192674,1650292325,2793.0,19.0,52.0,1016.0,339.0,2
192676,1650292926,2844.0,19.0,52.0,1016.0,318.0,2
192678,1650293526,2910.0,19.0,52.0,1016.0,328.0,2
192680,1650294126,2910.0,19.0,52.0,1016.0,350.0,2
192682,1650294726,2948.0,19.0,52.0,1016.0,327.0,2
192684,1650295326,3032.0,19.0,52.0,1016.0,316.0,2
192686,1650295926,3054.0,19.0,52.0,1016.0,306.0,2
192688,1650296526,3008.0,19.0,51.0,1016.0,274.0,2
192690,1650297126,2965.0,19.0,51.0,1016.0,235.0,2
192692,1650297727,2962.0,19.0,52.0,1016.0,239.0,2
192694,1650298327,2886.0,19.0,51.0,1016.0,236.0,2
192696,1650298927,2786.0,19.0,52.0,1016.0,225.0,2
192698,1650299527,2715.0,19.0,52.0,1016.0,240.0,2
192700,1650300127,2702.0,19.0,52.0,1016.0,255.0,2
192702,1650300727,2655.0,19.0,52.0,1016.0,263.0,2
192704,1650301327,2608.0,19.0,51.0,1016.0,230.0,2
192706,1650301928,2481.0,19.0,51.0,1016.0,193.0,2
192708,1650302528,2411.0,19.0,51.0,1016.0,181.0,2
192710,1650303128,2273.0,19.0,51.0,1016.0,181.0,2
192712,1650303728,2096.0,19.0,51.0,1016.0,176.0,2
192714,1650304328,2046.0,19.0,51.0,1016.0,181.0,2
192716,1650304928,1980.0,19.0,51.0,1016.0,156.0,2
192718,1650305528,1943.0,19.0,51.0,1016.0,144.0,2
192720,1650306128,1943.0,19.0,51.0,1017.0,152.0,2
192722,1650306729,1919.0,19.0,51.0,1017.0,171.0,2
192724,1650307329,1922.0,19.0,51.0,1017.0,176.0,2
192726,1650307929,1879.0,19.0,51.0,1017.0,182.0,2
192728,1650308529,1868.0,19.0,51.0,1017.0,193.0,2
192730,1650309129,1811.0,19.0,51.0,1017.0,187.0,2
192732,1650309729,1811.0,19.0,51.0,1017.0,217.0,2
192734,1650310329,1859.0,19.0,51.0,1017.0,206.0,2
192736,1650310929,1888.0,19.0,51.0,1017.0,218.0,2
192738,1650311529,1954.0,19.0,51.0,1017.0,225.0,2
192740,1650312130,1978.0,19.0,51.0,1017.0,231.0,2
192742,1650312730,2052.0,19.0,51.0,1017.0,218.0,2
192744,1650313330,2111.0,19.0,51.0,1017.0,212.0,2
192746,1650313930,2102.0,19.0,50.0,1018.0,215.0,2
192748,1650314530,2114.0,19.0,50.0,1018.0,198.0,2
192750,1650315130,2114.0,19.0,50.0,1018.0,204.0,2
192752,1650315730,2202.0,19.0,50.0,1018.0,171.0,2
192754,1650316330,2202.0,19.0,50.0,1018.0,176.0,2
192756,1650316930,2276.0,19.0,50.0,1018.0,157.0,2
192758,1650317530,2319.0,19.0,50.0,1018.0,150.0,2
192760,1650318130,2319.0,19.0,50.0,1018.0,150.0,2
192762,1650318730,2248.0,19.0,50.0,1018.0,154.0,2
192764,1650319331,2190.0,19.0,50.0,1017.0,158.0,2
192766,1650319931,2221.0,19.0,50.0,1018.0,146.0,2
192768,1650320531,2221.0,19.0,51.0,1018.0,132.0,2
192770,1650321131,2217.0,19.0,51.0,1018.0,125.0,2
192772,1650321731,2217.0,19.0,51.0,1018.0,122.0,2
192774,1650322331,2168.0,19.0,51.0,1018.0,109.0,2
192776,1650322931,2147.0,19.0,51.0,1018.0,112.0,2
192778,1650323531,2135.0,19.0,51.0,1018.0,112.0,2
192780,1650324131,2040.0,19.0,51.0,1018.0,126.0,2
192782,1650324732,1998.0,19.0,51.0,1018.0,140.0,2
192784,1650325332,1969.0,19.0,51.0,1018.0,145.0,2
192786,1650325932,2007.0,19.0,51.0,1018.0,149.0,2
192787,1650326532,2025.0,19.0,51.0,1018.0,163.0,2
192789,1650327132,2025.0,19.0,51.0,1017.0,167.0,2
192791,1650327732,2120.0,19.0,51.0,1017.0,171.0,2
192793,1650328332,2102.0,19.0,50.0,1017.0,179.0,2
192795,1650328932,2126.0,19.0,50.0,1017.0,34.0,2
192797,1650329533,2187.0,19.0,50.0,1017.0,36.0,2
192799,1650330133,2261.0,19.0,50.0,1017.0,35.0,2
192801,1650330733,2326.0,19.0,50.0,1017.0,37.0,2
192803,1650331333,2345.0,19.0,50.0,1017.0,37.0,2
192805,1650331933,2469.0,19.0,50.0,1017.0,37.0,2
192807,1650332533,2520.0,19.0,50.0,1017.0,32.0,2
192809,1650333133,2559.0,19.0,50.0,1017.0,32.0,2
192811,1650333733,2592.0,19.0,50.0,1017.0,32.0,2
192813,1650334333,2533.0,19.0,50.0,1017.0,30.0,2
192815,1650334934,2615.0,19.0,50.0,1016.0,21.0,2
192817,1650335534,2605.0,19.0,50.0,1017.0,13.0,2
192819,1650336134,2585.0,19.0,50.0,1017.0,9.0,2
192821,1650336734,2585.0,19.0,50.0,1017.0,10.0,2
192823,1650337334,2504.0,19.0,50.0,1017.0,8.0,2
192825,1650337934,2510.0,19.0,50.0,1017.0,10.0,2
192827,1650338534,2433.0,19.0,50.0,1017.0,5.0,2
192829,1650339134,2427.0,19.0,50.0,1016.0,7.0,2
192831,1650339735,2465.0,19.0,50.0,1016.0,13.0,2
192833,1650340335,2446.0,19.0,50.0,1016.0,21.0,2
192835,1650340935,2433.0,19.0,50.0,1016.0,18.0,2
192837,1650341535,2420.0,19.0,50.0,1016.0,14.0,2
192839,1650342135,2537.0,19.0,50.0,1016.0,16.0,2
192841,1650342735,2566.0,19.0,49.0,1017.0,19.0,2
192843,1650343335,2475.0,19.0,50.0,1017.0,21.0,2
192845,1650343935,2439.0,19.0,49.0,1016.0,24.0,2
192847,1650344535,2455.0,19.0,49.0,1016.0,24.0,2
192849,1650345135,2443.0,19.0,49.0,1016.0,30.0,2
192851,1650345735,2351.0,19.0,49.0,1016.0,28.0,2
192853,1650346335,2276.0,19.0,49.0,1016.0,21.0,2
192855,1650346936,2144.0,19.0,49.0,1017.0,19.0,2
192857,1650347536,2010.0,19.0,49.0,1017.0,28.0,2
192859,1650348136,1882.0,19.0,49.0,1017.0,38.0,2
192861,1650348736,1845.0,19.0,48.0,1017.0,39.0,2
192863,1650349336,1727.0,19.0,49.0,1017.0,59.0,2
192865,1650349936,1636.0,19.0,49.0,1017.0,86.0,2
192867,1650350536,1600.0,19.0,49.0,1017.0,119.0,2
192869,1650351136,1536.0,19.0,49.0,1017.0,162.0,2
192871,1650351736,1538.0,19.0,49.0,1017.0,168.0,2
192873,1650352337,1538.0,19.0,49.0,1017.0,161.0,2
192875,1650352937,1587.0,19.0,48.0,1017.0,129.0,2
192877,1650353537,1636.0,19.0,48.0,1017.0,108.0,2
192879,1650354137,1625.0,19.0,48.0,1017.0,98.0,2
192881,1650354737,1608.0,19.0,48.0,1017.0,106.0,2
192883,1650355338,1652.0,19.0,48.0,1017.0,111.0,2
192885,1650355938,1743.0,19.0,48.0,1017.0,91.0,2
192887,1650356538,1794.0,20.0,48.0,1017.0,90.0,2
192889,1650357138,1882.0,20.0,47.0,1017.0,84.0,2
192891,1650357738,1992.0,20.0,47.0,1017.0,75.0,2
192893,1650358338,1992.0,20.0,47.0,1017.0,68.0,2
192895,1650358939,1966.0,20.0,48.0,1017.0,45.0,2
192897,1650359539,1966.0,20.0,48.0,1017.0,40.0,2
192899,1650360139,2004.0,20.0,48.0,1017.0,42.0,2
192901,1650360739,2043.0,20.0,47.0,1017.0,32.0,2
192903,1650361339,2069.0,20.0,47.0,1017.0,36.0,2
192905,1650361940,2081.0,20.0,46.0,1017.0,36.0,2
192907,1650362540,2084.0,20.0,46.0,1017.0,32.0,2
192909,1650363140,2096.0,20.0,46.0,1017.0,7.0,2
192910,1650363740,2111.0,20.0,45.0,1017.0,5.0,2
192912,1650364340,2111.0,20.0,45.0,1016.0,4.0,2
192915,1650365541,2163.0,20.0,45.0,1016.0,1.0,2
192917,1650366141,2187.0,20.0,46.0,1016.0,13.0,2
192919,1650366741,2187.0,20.0,45.0,1016.0,15.0,2
192921,1650367342,2129.0,20.0,45.0,1016.0,9.0,2
192923,1650367942,2066.0,20.0,45.0,1016.0,3.0,2
192926,1650369142,1911.0,20.0,46.0,1016.0,9.0,2
192928,1650369743,1839.0,20.0,46.0,1016.0,17.0,2
192930,1650370343,1828.0,20.0,47.0,1016.0,24.0,2
192932,1650370943,1834.0,20.0,47.0,1016.0,31.0,2
192934,1650371543,1834.0,20.0,47.0,1016.0,42.0,2
192936,1650372143,1876.0,20.0,47.0,1016.0,53.0,2
192938,1650372744,1922.0,20.0,47.0,1016.0,46.0,2
192940,1650373344,1922.0,20.0,47.0,1016.0,40.0,2
192942,1650373944,1940.0,20.0,46.0,1016.0,37.0,2
192944,1650374544,1911.0,20.0,46.0,1016.0,28.0,2
192946,1650375144,1931.0,20.0,46.0,1016.0,28.0,2
192948,1650375745,1957.0,20.0,46.0,1016.0,28.0,2
192950,1650376345,2007.0,20.0,46.0,1016.0,22.0,2
192952,1650376945,2007.0,20.0,46.0,1015.0,20.0,2
192955,1650378146,1992.0,20.0,47.0,1015.0,1.0,2
192957,1650378746,1911.0,20.0,46.0,1015.0,23.0,2
192959,1650379346,1894.0,20.0,46.0,1015.0,23.0,2
192961,1650379946,1851.0,20.0,45.0,1015.0,3.0,2
192963,1650380546,1885.0,20.0,45.0,1015.0,2.0,2
192965,1650381146,1845.0,20.0,44.0,1015.0,3.0,2
192967,1650381747,1879.0,20.0,44.0,1015.0,9.0,2
192969,1650382347,1891.0,20.0,44.0,1015.0,17.0,2
192971,1650382947,1885.0,20.0,44.0,1015.0,17.0,2
192973,1650383547,1828.0,20.0,44.0,1015.0,18.0,2
192975,1650384147,1724.0,20.0,44.0,1015.0,25.0,2
192977,1650384747,1760.0,20.0,45.0,1015.0,32.0,2
192979,1650385348,1663.0,20.0,45.0,1015.0,57.0,2
192981,1650385948,1587.0,20.0,45.0,1015.0,90.0,2
192983,1650386548,1568.0,20.0,45.0,1015.0,98.0,2
192985,1650387148,1611.0,20.0,45.0,1014.0,116.0,2
192987,1650387748,1636.0,20.0,45.0,1014.0,116.0,2
192989,1650388348,1644.0,20.0,45.0,1014.0,124.0,2
192991,1650388949,1644.0,20.0,45.0,1014.0,146.0,2
192993,1650389549,1638.0,20.0,45.0,1014.0,146.0,2
192995,1650390149,1669.0,20.0,45.0,1014.0,142.0,2
192997,1650390749,1628.0,20.0,46.0,1014.0,131.0,2
192999,1650391349,1628.0,20.0,46.0,1014.0,136.0,2
193001,1650391949,1576.0,20.0,45.0,1014.0,136.0,2
193003,1650392549,1576.0,20.0,45.0,1014.0,148.0,2
193005,1650393149,1568.0,20.0,45.0,1014.0,149.0,2
193007,1650393750,1530.0,20.0,45.0,1014.0,145.0,2
193009,1650394350,1525.0,20.0,45.0,1014.0,128.0,2
193011,1650394950,1482.0,20.0,45.0,1014.0,128.0,2
193013,1650395550,1448.0,19.0,45.0,1014.0,129.0,2
193015,1650396150,1407.0,19.0,45.0,1014.0,118.0,2
193017,1650396750,1344.0,19.0,45.0,1014.0,111.0,2
193019,1650397350,1283.0,19.0,45.0,1014.0,114.0,2
193021,1650397950,1283.0,19.0,45.0,1014.0,108.0,2
193023,1650398551,1306.0,19.0,45.0,1014.0,112.0,2
193025,1650399151,1243.0,19.0,45.0,1014.0,127.0,2
193027,1650399751,1195.0,19.0,46.0,1015.0,121.0,2
193029,1650400351,1213.0,19.0,45.0,1015.0,115.0,2
193031,1650400951,1233.0,19.0,46.0,1014.0,129.0,2
193033,1650401551,1173.0,19.0,46.0,1014.0,138.0,2
193035,1650402151,1117.0,19.0,46.0,1014.0,147.0,2
193037,1650402751,1100.0,19.0,46.0,1015.0,138.0,2
193039,1650403351,1090.0,19.0,46.0,1014.0,120.0,2
193041,1650403951,1032.0,19.0,46.0,1014.0,103.0,2
193043,1650404551,996.0,19.0,46.0,1014.0,106.0,2
193045,1650405151,1023.0,19.0,46.0,1014.0,100.0,2
193047,1650405752,989.0,19.0,46.0,1014.0,91.0,2
193049,1650406352,977.0,19.0,46.0,1014.0,86.0,2
193051,1650406952,916.0,19.0,46.0,1014.0,83.0,2
193053,1650407552,867.0,19.0,46.0,1014.0,83.0,2
193055,1650408152,863.0,19.0,46.0,1014.0,98.0,2
193057,1650408752,815.0,19.0,46.0,1014.0,101.0,2
193059,1650409352,853.0,19.0,46.0,1014.0,118.0,2
193061,1650409952,808.0,19.0,46.0,1014.0,119.0,2
193063,1650410552,789.0,19.0,46.0,1014.0,127.0,2
193065,1650411152,778.0,19.0,46.0,1014.0,123.0,2
193067,1650411752,733.0,19.0,46.0,1014.0,119.0,2
193069,1650412352,700.0,19.0,46.0,1014.0,116.0,2
193071,1650412952,644.0,19.0,46.0,1014.0,109.0,2
193073,1650413552,627.0,19.0,46.0,1014.0,116.0,2
193075,1650414152,607.0,19.0,46.0,1014.0,113.0,2
193077,1650414752,607.0,19.0,46.0,1014.0,103.0,2
193079,1650415352,624.0,19.0,46.0,1014.0,117.0,2
193081,1650415952,624.0,19.0,46.0,1014.0,100.0,2
193083,1650416552,633.0,19.0,46.0,1014.0,98.0,2
193085,1650417152,631.0,19.0,46.0,1014.0,111.0,2
193087,1650417752,616.0,19.0,46.0,1013.0,115.0,2
193089,1650418352,587.0,19.0,46.0,1013.0,112.0,2
193091,1650418952,568.0,19.0,46.0,1013.0,102.0,2
193093,1650419552,574.0,19.0,46.0,1013.0,84.0,2
193095,1650420152,540.0,19.0,46.0,1013.0,85.0,2
193097,1650420752,503.0,19.0,46.0,1013.0,88.0,2
193099,1650421352,463.0,19.0,46.0,1013.0,100.0,2
193101,1650421952,442.0,19.0,46.0,1013.0,109.0,2
193103,1650422552,467.0,19.0,46.0,1013.0,110.0,2
193105,1650423152,459.0,19.0,47.0,1013.0,118.0,2
193107,1650423752,452.0,19.0,47.0,1013.0,130.0,2
193109,1650424352,446.0,19.0,47.0,1013.0,138.0,2
193111,1650424952,438.0,19.0,47.0,1013.0,130.0,2
193113,1650425552,411.0,19.0,47.0,1013.0,130.0,2
193115,1650426152,381.0,19.0,47.0,1013.0,127.0,2
193117,1650426753,356.0,19.0,47.0,1013.0,119.0,2
193119,1650427353,348.0,19.0,47.0,1013.0,127.0,2
193121,1650427953,348.0,19.0,47.0,1013.0,139.0,2
193123,1650428553,340.0,19.0,47.0,1013.0,148.0,2
193125,1650429153,358.0,18.0,47.0,1014.0,163.0,2
193127,1650429753,398.0,18.0,47.0,1013.0,160.0,2
193129,1650430353,469.0,18.0,47.0,1013.0,141.0,2
193131,1650430953,542.0,18.0,47.0,1013.0,147.0,2
193133,1650431553,600.0,18.0,47.0,1013.0,166.0,2
193135,1650432152,657.0,18.0,47.0,1013.0,182.0,2
193137,1650432752,713.0,18.0,47.0,1013.0,188.0,2
193139,1650433352,776.0,18.0,47.0,1013.0,194.0,2
193141,1650433952,837.0,18.0,47.0,1014.0,213.0,2
193143,1650434552,851.0,18.0,47.0,1014.0,269.0,2
193145,1650435152,863.0,18.0,47.0,1014.0,354.0,2
193147,1650435752,867.0,18.0,47.0,1014.0,379.0,2
193149,1650436352,846.0,18.0,47.0,1014.0,406.0,2
193151,1650436952,812.0,18.0,47.0,1014.0,402.0,2
193153,1650437552,787.0,19.0,47.0,1014.0,400.0,2
193155,1650438152,808.0,19.0,47.0,1014.0,386.0,2
193157,1650438752,808.0,19.0,48.0,1014.0,383.0,2
193159,1650439352,849.0,19.0,47.0,1014.0,374.0,2
193161,1650439952,925.0,19.0,47.0,1014.0,414.0,2
193163,1650440552,1037.0,19.0,47.0,1014.0,412.0,2
193165,1650441152,1178.0,19.0,47.0,1014.0,397.0,2
193167,1650441752,1296.0,19.0,47.0,1014.0,443.0,2
193169,1650442352,1438.0,19.0,47.0,1014.0,402.0,2
193171,1650442952,1528.0,19.0,47.0,1014.0,430.0,2
193173,1650443552,1619.0,19.0,47.0,1014.0,460.0,2
193175,1650444153,1724.0,20.0,47.0,1014.0,457.0,2
193177,1650444753,1845.0,20.0,47.0,1014.0,404.0,2
193179,1650445353,1805.0,20.0,47.0,1014.0,343.0,2
193181,1650445953,1876.0,20.0,47.0,1014.0,329.0,2
193183,1650446553,1922.0,20.0,46.0,1014.0,386.0,2
193184,1650447153,1862.0,20.0,46.0,1014.0,385.0,2
193186,1650447754,1811.0,20.0,46.0,1014.0,342.0,2
193188,1650448354,1721.0,20.0,46.0,1014.0,342.0,2
193190,1650448954,1780.0,20.0,46.0,1014.0,328.0,2
193192,1650449554,1716.0,20.0,46.0,1014.0,327.0,2
193194,1650450154,1606.0,20.0,45.0,1014.0,191.0,2
193196,1650450754,1498.0,20.0,45.0,1014.0,88.0,2
193198,1650451355,1430.0,20.0,44.0,1014.0,56.0,2
193200,1650451955,1311.0,20.0,43.0,1014.0,27.0,2
193202,1650452555,1134.0,20.0,43.0,1014.0,10.0,2
193207,1650454956,673.0,20.0,41.0,1014.0,2.0,2
193210,1650456157,529.0,20.0,40.0,1014.0,2.0,2
193213,1650457357,434.0,20.0,40.0,1014.0,25.0,2
193215,1650457957,396.0,20.0,40.0,1014.0,35.0,2
193217,1650458558,375.0,20.0,40.0,1014.0,20.0,2
193219,1650459158,319.0,20.0,41.0,1014.0,8.0,2
193221,1650459758,277.0,20.0,41.0,1014.0,1.0,2
193223,1650460358,254.0,20.0,41.0,1014.0,10.0,2
193225,1650460959,250.0,20.0,41.0,1014.0,30.0,2
193227,1650461559,250.0,20.0,41.0,1014.0,57.0,2
193229,1650462159,281.0,20.0,41.0,1014.0,173.0,2
193231,1650462759,352.0,20.0,42.0,1014.0,287.0,2
193233,1650463360,440.0,20.0,42.0,1014.0,643.0,2
193235,1650463960,493.0,21.0,41.0,1014.0,858.0,2
193237,1650464560,493.0,21.0,41.0,1014.0,759.0,2
193239,1650465160,514.0,21.0,41.0,1014.0,413.0,2
193241,1650465761,508.0,20.0,41.0,1014.0,214.0,2
193243,1650466361,455.0,20.0,41.0,1014.0,113.0,2
193245,1650466961,412.0,20.0,41.0,1014.0,56.0,2
193247,1650467562,373.0,20.0,40.0,1014.0,26.0,2
193250,1650468762,307.0,20.0,40.0,1014.0,12.0,2
193251,1650469362,291.0,20.0,40.0,1014.0,32.0,2
193253,1650469963,291.0,20.0,40.0,1013.0,12.0,2
193255,1650470563,307.0,20.0,40.0,1013.0,9.0,2
193257,1650471163,331.0,20.0,41.0,1013.0,26.0,2
193259,1650471763,368.0,20.0,41.0,1013.0,6.0,2
193262,1650472963,406.0,20.0,41.0,1013.0,11.0,2
193264,1650473564,406.0,20.0,41.0,1013.0,30.0,2
193266,1650474164,450.0,20.0,41.0,1013.0,19.0,2
193268,1650474764,442.0,20.0,40.0,1013.0,9.0,2
193270,1650475364,434.0,20.0,40.0,1013.0,5.0,2
193274,1650477165,356.0,20.0,40.0,1013.0,1.0,2
193276,1650477765,342.0,20.0,40.0,1013.0,1.0,2
193281,1650480165,336.0,20.0,40.0,1013.0,2.0,2
193283,1650480766,344.0,20.0,40.0,1013.0,4.0,2
193285,1650481366,328.0,20.0,40.0,1013.0,4.0,2
193287,1650481966,315.0,20.0,40.0,1013.0,3.0,2
193289,1650482566,287.0,19.0,40.0,1012.0,1.0,2
193291,1650483166,256.0,19.0,40.0,1012.0,5.0,2
193293,1650483766,252.0,19.0,40.0,1012.0,29.0,2
193295,1650484366,242.0,19.0,40.0,1012.0,60.0,2
193297,1650484966,244.0,19.0,41.0,1012.0,97.0,2
193299,1650485566,254.0,19.0,41.0,1012.0,149.0,2
193301,1650486166,293.0,19.0,41.0,1012.0,203.0,2
193303,1650486767,346.0,19.0,41.0,1012.0,270.0,2
193305,1650487367,394.0,19.0,41.0,1013.0,217.0,2
193307,1650487967,394.0,19.0,41.0,1013.0,156.0,2
193309,1650488567,381.0,19.0,41.0,1013.0,118.0,2
193311,1650489167,348.0,19.0,41.0,1012.0,86.0,2
193313,1650489767,299.0,19.0,41.0,1012.0,74.0,2
193315,1650490367,242.0,19.0,41.0,1012.0,79.0,2
193317,1650490967,216.0,19.0,41.0,1012.0,132.0,2
193319,1650491567,216.0,19.0,41.0,1012.0,221.0,2
193321,1650492167,214.0,19.0,42.0,1012.0,338.0,2
193323,1650492767,246.0,19.0,42.0,1012.0,455.0,2
193325,1650493367,270.0,19.0,42.0,1012.0,615.0,2
193327,1650493967,319.0,19.0,42.0,1012.0,759.0,2
193329,1650494567,342.0,19.0,42.0,1012.0,638.0,2
193331,1650495168,338.0,19.0,42.0,1012.0,598.0,2
193333,1650495768,338.0,19.0,42.0,1012.0,695.0,2
193335,1650496368,303.0,19.0,42.0,1012.0,792.0,2
193337,1650496968,273.0,19.0,42.0,1011.0,815.0,2
193339,1650497568,244.0,19.0,42.0,1011.0,841.0,2
193341,1650498168,220.0,19.0,42.0,1011.0,863.0,2
193343,1650498768,218.0,19.0,42.0,1011.0,891.0,2
193345,1650499368,218.0,19.0,42.0,1011.0,919.0,2
193347,1650499968,226.0,19.0,43.0,1011.0,932.0,2
193349,1650500568,238.0,18.0,43.0,1011.0,962.0,2
193351,1650501168,248.0,18.0,43.0,1011.0,960.0,2
193353,1650501768,270.0,18.0,43.0,1011.0,940.0,2
193355,1650502368,277.0,18.0,43.0,1010.0,941.0,2
193357,1650502968,283.0,18.0,43.0,1010.0,941.0,2
193359,1650503568,297.0,18.0,43.0,1010.0,895.0,2
193361,1650504168,297.0,18.0,43.0,1010.0,850.0,2
193363,1650504767,297.0,18.0,43.0,1010.0,697.0,2
193365,1650505367,278.0,18.0,43.0,1009.0,587.0,2
193367,1650505967,258.0,18.0,43.0,1009.0,548.0,2
